W,0xE44F61CD,0x6E574539
W,0x15382ACC,0x3F172F10
W,0x46F3C642,0xF97088B8
W,0x64CC8599,0x528249B5
R,0xE6193249,0x528249B5
R,0x89FC1E38,0x3F172F10
R,0x90F41673,0x374AA5CA
W,0x155BCFCC,0xDF4D3445
W,0xF97088B8,0x69466974
R,0x20CCCA58,0x56CE1309
W,0xC01E0098,0x51F93AF8
R,0x52279A2A,0x414B84CA
W,0xB05EDDB0,0xFA471F89
W,0xB4F41786,0xC8E2512E
R,0x45ABA58B,0x344DFA4E
W,0xC9A3BA0D,0xF97088B8
R,0x4EB5A7CD,0xD2890607
R,0x77342A8C,0xB9723240
R,0x8B2D87B8,0xE1365652
R,0x75B87457,0xBA942638
W,0xDA769B36,0x27BC4B05
R,0xF6473659,0x90F41673
R,0x77342A8C,0xFB54E3D2
W,0xEEA5693A,0xBF1F62CF
R,0xCD3EFFC5,0xB7D2C675
W,0x570E3A03,0x81190FA0
W,0x373F517B,0x027A31DC
R,0xC8D1D08B,0xD9160C2B
W,0xECEF5BFB,0x65A72DBB
W,0xA8C12AC5,0xE44F61CD
R,0x5F0DDDC8,0x8B2D87B8
W,0x65D31466,0x1EF4FCC3
W,0x8B5D074E,0x0DB257F9
R,0x2C9AE0B7,0x77342A8C
W,0x9E283F17,0x48E8EDA8
W,0xD386F6A6,0x1A52CF2A
R,0xF21665FE,0xC8E2512E
W,0x8B2D87B8,0xD6E307A9
W,0x23C19B46,0xDB20FE39
W,0x46F3C642,0x46F3C642
W,0xB2DAED50,0x58824EDC
R,0x8B5D074E,0x059CD804
W,0x059CD804,0x1C3252B5
W,0x0E7CD82C,0x36D88648
W,0xF6473659,0x3E37CB00
W,0x3F172F10,0xEAECCCA7
W,0xC3CD2493,0x52279A2A
W,0xA46C1556,0xB2DAED50
W,0x5C287DC7,0xE44F61CD
W,0xF340DFE4,0x79BCE063
W,0x8AE126B5,0xD15C3D99
W,0x1791A31C,0xCD3EFFC5
W,0xD15C3D99,0x99B51D6E
W,0xF340DFE4,0x26454790
W,0xB372B28B,0x3F172F10
W,0x2659F5A4,0xF21665FE
W,0x37F10093,0x46F3C642
W,0x7803AF26,0xD95A8DDF
W,0x0E34BEE5,0x4B1541AA
R,0x059CD804,0xD6E307A9
W,0x2B03301E,0x204FCE48
W,0xF340DFE4,0xDCD1F383
W,0x059CD804,0xB1800D43
R,0x41F05801,0xBB8324A3
R,0xB5A76080,0x8B5D074E
W,0x52279A2A,0x127989FA
W,0xF9497CCF,0x9E9C5AF5
W,0x90A71D78,0xB5A76080
W,0x80656395,0xC01E0098
R,0xC01E0098,0xC8E2512E
W,0xD15C3D99,0x5C287DC7
R,0xFA263404,0x321A7CA2
R,0x2E681F73,0xF21665FE
W,0xA23398E6,0x45ABA58B
W,0xD1021CF1,0x6E574539
R,0x77342A8C,0x5C287DC7
W,0x90F41673,0xB5F6756B
R,0x86C75BA9,0x89FC1E38
R,0x45ABA58B,0xA9E4F135
W,0x9B2D94AC,0x5D3DB448
R,0x2C9AE0B7,0xACFB3750
W,0x8EA1B26A,0xBA942638
W,0x0B46EF57,0xC9A3BA0D
W,0x26454790,0xBD9E2024
W,0x8B2D87B8,0x65A49FE6
R,0xCE632D02,0xDDC6496D
W,0x6C4C7B42,0xC3CD2493
R,0x5102F1B9,0x1C3252B5
R,0x0946F546,0xC9A3BA0D
R,0x059CD804,0x65A49FE6
W,0x3F172F10,0xF97088B8
R,0xBEE9AF7D,0x4EB5A7CD
R,0x15D4D019,0x93BCEE3B
R,0x3F172F10,0xC9A3BA0D
R,0x861D98C0,0xC9A3BA0D
W,0xF7DAC36F,0x0CDC384F
R,0xC9716A18,0xF97088B8
R,0x528249B5,0x94098723
W,0x42652296,0xF97088B8
W,0x26454790,0x65A49FE6
R,0x2B135154,0x644884C2
R,0x99B51D6E,0x45ABA58B
W,0x935CBCDE,0xC413B2F0
W,0xF20A845D,0x4E34CDF0
R,0x6570526E,0x7E4DAA86
W,0xB1AC8780,0x92280CB5
W,0xF0A3FB1D,0x4A23AE0E
R,0xCC83A87C,0xD9045629
R,0xCDCC71D1,0x3E37CB00
W,0x56353ABF,0x7301526C
W,0x3BC6EA64,0xF503ABAE
R,0xDA769B36,0xD6E307A9
R,0x0B2A3DED,0x669769C4
W,0x3F172F10,0x3BD16FC9
W,0x23C19B46,0xA1AE2CEB
R,0x2E681F73,0x77342A8C
W,0xD501CF69,0xBB8324A3
R,0x24AFC851,0x0C6E542F
W,0xBBCE456A,0x995C6E01
R,0x7301526C,0xBB8324A3
W,0x16B507FE,0x644884C2
R,0xD8357544,0xE53D62DC
W,0xDA38058F,0x1C2C4D8E
W,0x3E37CB00,0xD4BEBDFF
R,0xDA769B36,0xF2D705A7
R,0x65A49FE6,0xC8E2512E
W,0xD179E043,0x127F8D12
W,0xE0D1A1D0,0x1F39DBFB
R,0xC80B19D4,0xF21665FE
W,0x770F8EEB,0x75866DC0
W,0x49B4F1A7,0x46F3C642
R,0xDA769B36,0x90276050
R,0x2C9AE0B7,0x2D729174
R,0x7539EF76,0x52279A2A
R,0xC5BCA2C5,0xE309475E
R,0x77342A8C,0x09BAEF1E
W,0xCD3EFFC5,0x58AB43AC
R,0x2FBFC09B,0x4FEB63D4
R,0x5B1B92B3,0x52279A2A
W,0xC77DBD3B,0x2E681F73
R,0x7301526C,0xA7CF8082
W,0xC2D1D871,0x28665D97
R,0xFE7229DB,0x676FBF46
W,0x995C6E01,0x89FC1E38
W,0x7041DA17,0x89FC1E38
R,0xBEE9AF7D,0x46F3C642
R,0x5C287DC7,0x23C19B46
R,0x7800E3D4,0x8B5D074E
W,0xFB91BF7D,0x3F172F10
W,0x644884C2,0x75F4E9AE
W,0x6EEE07DC,0xE44F61CD
R,0xF97088B8,0x70A07892
W,0xD6E307A9,0x3256FD2C
R,0x059CD804,0x4E34CDF0
W,0xCD5D34BB,0x995C6E01
R,0xB1E5355A,0xF97088B8
W,0xD5BF1E00,0x860AA0E5
W,0xBB8324A3,0x46F3C642
R,0xFE1407C1,0xB05EDDB0
R,0x53D4FBA7,0x5C287DC7
R,0x73C825EF,0xC8E2512E
W,0xD36B8F18,0x3ED72EEA
R,0x8B2D87B8,0x081B4E33
W,0xF21665FE,0x6E8EB6F9
R,0x9C4FBF80,0xC01E0098
W,0xC8E2512E,0x876A5976
W,0x966D5F7E,0x4308EAC7
R,0xA3376FBA,0xC01E0098
W,0x011A3CCD,0x5FED4698
W,0xDA769B36,0xDF4D3445
W,0x3932AB52,0xA32921A1
W,0x5C287DC7,0x1C3252B5
W,0x69466974,0xB5A76080
R,0x51D660EB,0xE3C5595E
R,0xC3CD2493,0x29560304
W,0xF8085DC4,0x23C19B46
W,0x059CD804,0x410E8185
W,0x2E681F73,0x4E34CDF0
W,0x24933A5C,0x3E205D1C
R,0xD15C3D99,0xF6473659
W,0x4AD85CE6,0x5C287DC7
W,0x77342A8C,0x1791A31C
W,0xF9497CCF,0xD207E891
R,0x0725E50A,0xE4A3170A
R,0x19395E06,0x528249B5
W,0xAA33D131,0x0F3279A5
W,0x9D67FB09,0x8071A767
R,0x8B5D074E,0xC85A7E30
R,0xF21665FE,0x1C3252B5
W,0xA763655F,0xF21665FE
W,0xA04A130E,0x1791A31C
R,0x8B5D074E,0x3755B837
R,0xF340DFE4,0xBA631DA0
R,0x2C9AE0B7,0x4117A593
R,0x7301526C,0x46F3C642
W,0xB3E52B7D,0xB9C8759A
W,0x1791A31C,0x01BDD9B4
W,0x8B5D074E,0xC01E0098
R,0x30D45E8D,0x833735AE
W,0xB313C07D,0x89FC1E38
W,0x85F3BE23,0xF97088B8
W,0x2AF6E2C2,0xB05EDDB0
R,0xB2DAED50,0x1C3252B5
R,0x8AB7B657,0x23C19B46
R,0x9BCE95AC,0x36A002F4
R,0x995C6E01,0x8B2D87B8
R,0x45ABA58B,0xDD8BDC9A
W,0x77342A8C,0x5C287DC7
W,0xBB8324A3,0x6939DE94
W,0x99052C29,0x89FC1E38
R,0x45ABA58B,0xBDA14D5F
W,0x2189CA91,0x90F41673
W,0xD9803CD6,0xC2662844
R,0xD15C3D99,0x2C9AE0B7
W,0x35C8842C,0xC7EFEB8D
R,0xC9A3BA0D,0xBA942638
R,0x89FC1E38,0xC01E0098
W,0x2E681F73,0xA7E38A64
R,0xFE5B38C7,0x4EB5A7CD
W,0x5C287DC7,0x3E37CB00
R,0xF97088B8,0xCD390BE9
R,0x91B408CB,0xD0BC7414
R,0x6E574539,0x7301526C
R,0x0FF47A4B,0x3A199798
R,0xE6C07249,0xC3CD2493
W,0xDA769B36,0xF340DFE4
W,0x6623DE29,0x1791A31C
W,0x30336DED,0x48387D95
R,0xC01E0098,0x1791A31C
W,0xF340DFE4,0xF340DFE4
W,0x6E23AA14,0xF9497CCF
R,0x3F172F10,0xF21665FE
R,0x255AAF7E,0x6E562A78
R,0x1791A31C,0xDC0C8518
R,0xAFD87E8F,0xBFD6BD4C
R,0x0DAB2CAC,0xA75AF713
W,0xF9497CCF,0x26454790
R,0xCD3EFFC5,0x1C822702
R,0x6860F3D4,0xF6473659
R,0x15758580,0xC06B97E4
W,0xEFFE1A3E,0x3E37CB00
R,0xD426C367,0x8B2D87B8
W,0x3A6809CA,0xB5A76080
R,0xF21665FE,0x3E7AB856
W,0x059CD804,0x52279A2A
W,0x65A49FE6,0x23C19B46
R,0xC9A3BA0D,0xD6E307A9
R,0x06C4A2CB,0x3E37CB00
R,0x90F41673,0x3E37CB00
W,0xC8E2512E,0xE883A15E
W,0x4E34CDF0,0xBB8324A3
W,0xED0FD74E,0x2B657413
R,0xBEE9AF7D,0x2E681F73
W,0x69466974,0x8C34800F
W,0xC8E2512E,0x54F1B24E
W,0x45ABA58B,0x8D5A4B90
W,0xF97088B8,0xF6473659
W,0x07FBE17F,0xE44F61CD
R,0x2E681F73,0x8B5D074E
R,0x2E681F73,0x2C9AE0B7
R,0x28896399,0x7ED8CED1
R,0xC3CD2493,0xF97088B8
W,0x3015D144,0x50618A92
R,0xD9E7E4B2,0x3F172F10
R,0x43CA6CA3,0x2C97BC66
W,0x644884C2,0x2E681F73
R,0x90F41673,0xB2E0A599
R,0xD6E307A9,0x51ED90B9
W,0x076365C6,0xC3083049
W,0xD6E307A9,0x1C3252B5
W,0xE4178676,0x89FC1E38
W,0x95F6B408,0x69466974
W,0xA0E20ACB,0x78901D64
W,0x69466974,0x4EB5A7CD
W,0x2E461E91,0xC8E2512E
R,0x90F41673,0x4CAFE855
R,0x4EB5A7CD,0xF6473659
R,0xA81D7436,0x21927CB7
W,0x833D2A4F,0x877ECE24
W,0xB0C8B946,0xD88A598E
R,0xF6473659,0xB05EDDB0
W,0xC438A6CB,0xB2DAED50
W,0xAAE60F2A,0xF21665FE
W,0x2D09A762,0xD6E307A9
W,0xA6AF43AA,0xC6A0C05E
R,0x45ABA58B,0x1C3252B5
R,0x9B83AED7,0x6802CCED
R,0x2AAFAB7C,0xE3FBFFFA
R,0x64D270BC,0xD6E307A9
R,0xBDBFA85E,0x35C057AD
W,0x26454790,0x99B51D6E
W,0xB05EDDB0,0xEF820A1E
W,0x1C3252B5,0x2E9C6BFD
R,0x81D3952E,0xE9E9BAB8
R,0xCE3863E0,0x30721CB0
W,0xF6473659,0xD6E307A9
R,0x52279A2A,0xB5A76080
R,0xFAB8824E,0x90F41673
W,0xE44F61CD,0x0276B14E
R,0x8DEEAD01,0x995C6E01
R,0x23C19B46,0x3351E034
W,0x7DACD293,0x5C3A22C7
R,0x268F196D,0xD32DC011
W,0x8E027BA9,0x8B5D074E
R,0x77342A8C,0xFE13662A
W,0xDA769B36,0x804FA4EF
R,0x45ABA58B,0xF97088B8
W,0xCAB97EE7,0xD15C3D99
W,0xBEE9AF7D,0xF6473659
R,0x31D4C30D,0x3F9763D1
W,0x9C954341,0x8B5D074E
R,0xBF75237E,0xBA942638
W,0x69466974,0xECBB1713
R,0xB85AD2A1,0x4E34CDF0
R,0xCB0D876A,0x35C53292
R,0x4286C9AA,0x697BC058
W,0x1791A31C,0x40358B14
W,0xD0773DB0,0x53689F68
W,0xC3083049,0x7301526C
R,0xF9497CCF,0x4EB5A7CD
R,0xB8C1FED0,0x277D1AF5
W,0x69466974,0xDBDA1A56
R,0x528249B5,0x2FBBBFB7
R,0x7301526C,0x1C3252B5
R,0x4EB5A7CD,0xB6D6E77B
W,0xF340DFE4,0x8B2D87B8
W,0x048816B7,0x69466974
R,0xA1E14BBC,0x200F32CB
W,0xEADE58B7,0x3A13BCCD
W,0x2C9AE0B7,0x4E34CDF0
W,0x8F151A72,0x8B2D87B8
R,0x644884C2,0xC9A3BA0D
R,0x760692FB,0x19909991
W,0xBB8324A3,0xBEE9AF7D
R,0xF340DFE4,0xE79F658A
R,0x4F3B4012,0x695B8E39
R,0xF21665FE,0x26454790
W,0xBC6BCB86,0x69D16BE8
R,0xDF4D3445,0xDA7865C5
R,0x11BFAD02,0xBCB1CD0B
W,0xCD3EFFC5,0xF6473659
R,0xC9A3BA0D,0xF9C029AB
W,0x528249B5,0x6624C59D
W,0x8B2D87B8,0x059CD804
R,0x1C3252B5,0xBB4ACD09
W,0x015F83DA,0x3E37CB00
R,0x995C6E01,0x5C287DC7
R,0x36B6BC55,0x6B07559F
R,0xC3083049,0x8F07BEC4
W,0xB05EDDB0,0xE44F61CD
R,0x7301526C,0x1791A31C
W,0xB2DAED50,0xA0B3FCD1
W,0x24A09B2C,0x69466974
W,0xDCF5F623,0x6E574539
W,0xB2DAED50,0xFC5AC449
R,0x69466974,0x72FC6F83
W,0x5C287DC7,0xC5442018
W,0xADC8FC4D,0x2B1B2A3C
W,0x94172F71,0x46F3C642
W,0x3DC629E0,0xF4462DDC
R,0xDDC549B7,0x59800CA9
W,0x3669CBF6,0x995C6E01
R,0x8FF37692,0xBB8324A3
R,0x137D85A2,0x5C287DC7
W,0x19109B32,0xDA769B36
R,0x66DA0CF0,0x6515ADB0
R,0x6FC34D2F,0x52279A2A
W,0x294C544D,0x1C3252B5
R,0x08DB1B57,0x99B51D6E
W,0x8740D0D2,0x1CE24F81
R,0x528249B5,0xBEE9AF7D
W,0xEE382A66,0x4E34CDF0
R,0xCD3EFFC5,0x4E34CDF0
R,0x1CC23912,0xF2FA2F58
R,0x2ECE79EA,0xDF4D3445
R,0x72FFE2D0,0xDF4D3445
W,0x23C19B46,0x45ABA58B
W,0xBA942638,0xBA942638
R,0xC59E271C,0x2C9AE0B7
R,0xF6716127,0x3C7ACE30
R,0xF6473659,0xCD3EFFC5
R,0xB5A76080,0xB05EDDB0
R,0x45ABA58B,0x46F3C642
W,0xF6473659,0xDA769B36
W,0xBEE9AF7D,0xDE7FFD62
R,0x8E5476BA,0x97DE6949
R,0x6E87234E,0x37DDEF0C
R,0xDFFE2637,0xD77110CE
W,0x3F172F10,0x6E574539
R,0x38BC68B6,0x99B51D6E
W,0xF21665FE,0x46F3C642
R,0xA8FCADBE,0x4E34CDF0
R,0x8CCB5656,0x8F7FC4F8
W,0xD9E2D9EE,0xE6465788
R,0xB5A76080,0x644884C2
R,0x21388C67,0xD72293FE
W,0x6E574539,0xD8DDAB3E
W,0x805C08FD,0xC9A3BA0D
W,0x3E37CB00,0x357EB368
W,0x46F3C642,0xDA769B36
W,0x65A49FE6,0xC01E0098
W,0xBA942638,0xBB8324A3
W,0xC3CD2493,0x767D20E7
W,0x1791A31C,0x06718DE6
W,0x9C994FBF,0x26D0053F
W,0x69466974,0x602A6607
R,0xF97088B8,0x5C287DC7
W,0xFEA026E5,0xC3083049
R,0xE44F61CD,0xDAA8906D
R,0x89FC1E38,0x528249B5
R,0x99B51D6E,0x45ABA58B
W,0x8935602F,0x0ECDC20C
W,0xC8CBEF47,0x06599FA0
W,0xF97088B8,0x89FC1E38
R,0x77342A8C,0x4FC36A31
R,0xD15C3D99,0xC9A3BA0D
R,0x8862CED7,0xA81EA05C
R,0x2C9AE0B7,0x57766E70
R,0x2C9AE0B7,0xD41CA297
R,0x6E574539,0xF21665FE
W,0xB05EDDB0,0x52279A2A
R,0x7301526C,0x5CDBD1AC
R,0x34C1E903,0x77342A8C
W,0xC9A3BA0D,0x4EB5A7CD
R,0x45ABA58B,0x8B2D87B8
R,0xE24EFFFE,0xBC3F94DD
R,0x74952CA4,0xD6E307A9
W,0x8B2D87B8,0x38F07F61
R,0x89FC1E38,0x089AFE7B
R,0xDF4D3445,0xDF4D3445
R,0x32A8F253,0x53E45571
R,0xDF038A9C,0x5CA1F276
R,0x45ABA58B,0xF8AD3A9C
W,0xF97088B8,0xF97088B8
R,0x7301526C,0x3B874CD3
W,0xC8E2512E,0xF340DFE4
W,0xB5A76080,0xF2900A4C
R,0x10C84B7B,0xA101281D
R,0x820F9B9A,0x65A49FE6
R,0x995C6E01,0xBA942638
W,0xCD3EFFC5,0xCF760536
R,0x1AD0E5F4,0xC8E2512E
R,0xBEE9AF7D,0xBEE9AF7D
W,0x051A2012,0x26A42A8B
R,0x4F7EB821,0x8274BC07
W,0xC3CD2493,0x10A1ABAB
W,0x059CD804,0xF340DFE4
R,0x2C796691,0x4A786F0E
W,0xF340DFE4,0xF21665FE
R,0xFE822B6C,0xBEE9AF7D
R,0x8E807074,0xB7FF22BF
R,0xBEE9AF7D,0xD6E307A9
W,0xD5F041CA,0x1C3252B5
R,0xC9A3BA0D,0xD236BE97
R,0xB3639645,0xD6E307A9
W,0xDF4D3445,0x995C6E01
R,0xE6EB9280,0x69466974
R,0x8F0D8E29,0xF21665FE
W,0x059CD804,0x7F9C7866
R,0x2C9AE0B7,0xC8113CC9
W,0xDA769B36,0x8B2D87B8
R,0x7CB073E5,0xADD7CA9D
R,0x3F172F10,0xDF4D3445
W,0xF340DFE4,0xF9497CCF
R,0x3F172F10,0x872AF2BE
R,0xB05EDDB0,0x1C3252B5
W,0x3F172F10,0xA52442E6
W,0xC3083049,0xC8E2512E
R,0x77CF6E62,0x46F3C642
R,0x0585011C,0x8B5D074E
W,0xD6E307A9,0x23C19B46
W,0x77342A8C,0xC3083049
W,0x528249B5,0x8B2D87B8
R,0x2E812A79,0xDA769B36
W,0x8E6E7F37,0xC8E2512E
W,0x2B128A4D,0xBE8A5B59
W,0x65A49FE6,0x3E37CB00
W,0x5C287DC7,0x26454790
R,0x6E574539,0xB2DAED50
W,0x6E574539,0x059CD804
R,0xBB8324A3,0xDF4D3445
R,0x902E76DD,0x4E34CDF0
W,0x78B49179,0x644884C2
W,0xBE59D878,0x0DB663B7
W,0x23C19B46,0x516418FE
R,0x9DD1A026,0x513FCC35
W,0x3CA40E78,0x74831A9B
R,0x2565D220,0xD15C3D99
W,0xB525B9C2,0x6CE63169
R,0xBA942638,0xAAD7259A
R,0x3F45168F,0x71C9266B
R,0x23C19B46,0x65A49FE6
R,0xDA769B36,0x89FC1E38
W,0xC01E0098,0xA3565349
R,0x85D76F36,0xADBD0F75
W,0xE06DAFB7,0xE31CE176
R,0x072FF902,0x0BBAEA81
W,0xF048684E,0x29DD0959
W,0xDA922529,0xEC516730
W,0x62068C77,0xC3CD2493
W,0x3BDF0CBC,0x52279A2A
R,0xF21665FE,0x89FC1E38
W,0xF6473659,0x7301526C
R,0x46F3C642,0x0145CFCA
W,0xCD3EFFC5,0x5F3F5F2A
W,0x7AC639AC,0x1C3252B5
R,0x4D9E6E47,0x40B97B27
R,0x5C287DC7,0xB05EDDB0
W,0x5715C0BA,0x69466974
R,0x21AE6E09,0x310899F8
W,0xEC75D568,0x528249B5
W,0xB2DAED50,0xC01E0098
W,0x504F656D,0x1791A31C
W,0xE580BA4A,0x2C73966F
R,0x8B5D074E,0xBB3A4695
R,0xAEBB33D5,0xC3F12517
W,0xB4C80E09,0x6E574539
W,0x1BFD330C,0xCD3EFFC5
W,0xD15C3D99,0x5B868D05
R,0x644884C2,0x3436C6D5
W,0xAEE3646F,0x644884C2
R,0x528249B5,0xA1A6604B
W,0xB41347CC,0x8CFC7170
R,0xF340DFE4,0xF2376451
R,0x65A49FE6,0x94F35EA1
R,0x059CD804,0xE44F61CD
R,0xB0318930,0xCC2DACA5
W,0xF97088B8,0x58608EAB
R,0xBCA4C72F,0xC370E73D
R,0x528249B5,0x65A49FE6
W,0x7F4397E8,0xFE112B0E
R,0x5BC2AD78,0x46F3C642
R,0x84AA6986,0xD363C7CF
R,0xC7213590,0x8CAC4A15
W,0xCFCAE89E,0x79CACD9D
R,0x3F172F10,0x1C3252B5
R,0x1AC923DF,0xCDE634C8
R,0xD065F387,0x52279A2A
W,0xDA769B36,0xF340DFE4
R,0xC49CA392,0x61F899F2
R,0x6E574539,0x5285A127
W,0x11002F71,0x64335E35
R,0xE44F61CD,0xCD3EFFC5
R,0xE94F995D,0xD31E20E2
R,0x99B51D6E,0xA0EA3C38
R,0xA76BF11B,0x99B51D6E
W,0x7301526C,0x53A0B263
R,0x46F3C642,0xC3083049
R,0xEDB20A18,0x1791A31C
W,0x4EB5A7CD,0xF97088B8
R,0xCD3EFFC5,0x995C6E01
R,0x82C61DBE,0x6E574539
W,0x995C6E01,0xF9497CCF
R,0x47F40B7B,0xBEE9AF7D
R,0xC3083049,0x341E7806
R,0x4E47A252,0x0650AA6B
R,0xBA2B5C24,0xC40BFC6B
R,0x4EB5A7CD,0x89FC1E38
W,0x0B2636A8,0x964098CE
R,0xC9A3BA0D,0xCD3EFFC5
W,0x69466974,0xB8A7068F
W,0x6E574539,0xC8E2512E
W,0xE1224B1C,0xCD3EFFC5
W,0xE44F61CD,0xEA5065C2
W,0xF6473659,0xEDFAF8CE
R,0xE44F61CD,0x059CD804
R,0xA1176BD3,0x059CD804
R,0x2C9AE0B7,0x770FD5D7
W,0x92047B6E,0xC653F3C4
W,0xE44F61CD,0x7E6707BA
R,0x644884C2,0xBB8324A3
W,0x1C3252B5,0x26454790
R,0x1791A31C,0xB2DAED50
R,0xB62BD877,0x1B88745C
R,0x059CD804,0x528249B5
R,0xB52B330A,0xD5C67C6B
W,0xBB8324A3,0x8B5D074E
R,0x9A6FFB32,0x272DDCB4
W,0x2C9AE0B7,0x995C6E01
R,0xE9851CD9,0x26454790
R,0x995C6E01,0xC3083049
W,0xB2DAED50,0x5D921055
W,0xB5A76080,0x6C5DCCA7
W,0xB261AF77,0xAEC816C9
W,0xAB2C7BAF,0x2F559CFE
W,0xE44F61CD,0xC9A3BA0D
R,0x93AD75DD,0x26454790
R,0xCEB55D16,0xB2DAED50
R,0x528249B5,0xCE306084
R,0xB5A76080,0x0E1C334D
W,0xC614F7EB,0x2E681F73
W,0xCD3EFFC5,0x3B64D60B
W,0xC8E2512E,0xD3627B9E
W,0xD5EE6002,0xE4C15C9F
W,0x528249B5,0x2C9AE0B7
R,0xAE02EB90,0x26454790
R,0xBE57D631,0xBA942638
R,0xF9497CCF,0xF9497CCF
W,0xBA942638,0x528249B5
W,0xF97088B8,0x65A49FE6
R,0xC8E2512E,0xF6BB3085
R,0x615F6D11,0x7301526C
W,0xF6817C90,0xE7C6856D
R,0xEEE097F8,0x5D9A3958
W,0xA996378B,0xDB27EC16
W,0x89FC1E38,0xC3CD2493
R,0x5D8B4976,0x845EE179
W,0xC8E2512E,0xCF06D416
W,0xD15C3D99,0xDA769B36
W,0x2C9AE0B7,0xAEC42F6F
R,0x1791A31C,0x372CD26E
R,0x2BC20147,0x35F902B5
W,0x0565B933,0xC3083049
R,0xD15C3D99,0x1C3252B5
R,0xD2DB95BC,0x8BF6FA1B
R,0xC0638AAF,0xB5DD61AA
W,0x2E681F73,0xAC1C0106
R,0x8B2D87B8,0x644884C2
R,0x7301526C,0xC3083049
W,0xB5A76080,0x52279A2A
W,0x8B5D074E,0x14AC52AC
W,0x632C2C63,0x1A378208
R,0x8B2D87B8,0xCFCC91F7
R,0x1BFC0862,0x1791A31C
R,0x0E6335E8,0x6E5CFE41
W,0x4EB5A7CD,0x7C8D480B
R,0x2C9AE0B7,0x77342A8C
W,0xF21665FE,0xFC2DD2BE
R,0x7301526C,0x3753753E
W,0x23C19B46,0xB05EDDB0
R,0xDBD9ACFB,0x8BD843C1
R,0x4E34CDF0,0x6FA239E4
W,0x3E37CB00,0xF4633E56
W,0x8B1A52EC,0x42F373F4
W,0x1791A31C,0x1C3252B5
W,0x3E37CB00,0xBA942638
W,0x0DF309FD,0x69466974
W,0x3541CCB6,0xB05EDDB0
R,0xB7AF0662,0xDBEA3D08
W,0x550FAE75,0xBA942638
R,0x1A785691,0xC0E6A2CC
W,0x917508F4,0xB2DAED50
W,0x1C3252B5,0xAA190AF1
W,0x46F3C642,0x7301526C
R,0x064EFDB5,0xF29F0365
R,0x7667AA79,0xEB130E54
R,0x8B213D80,0x1580C2DA
W,0x0F3F00A5,0x1C3252B5
R,0x155404B9,0x5C287DC7
R,0xDD865CB2,0x42FDB43E
W,0xD15C3D99,0x3F172F10
W,0x1E190EEC,0x6E594EEF
W,0xCDB3D948,0x4DE74CCA
R,0x827CCC71,0x2E681F73
